SECTION Comments
Name "simple_iterative_tests_HBPLL.txt"
Creator "graph_v_of_v_idealID_save_for_GSTP"
END

input_graph_size |V|= 100 |E|= 150

input_graph Edge 0 4 9.6000000000
input_graph Edge 0 6 8.7000000000
input_graph Edge 0 18 8.7000000000
input_graph Edge 0 21 6.7000000000
input_graph Edge 0 46 8.7000000000
input_graph Edge 0 48 6.9000000000
input_graph Edge 0 61 3.5000000000
input_graph Edge 0 67 2.1000000000
input_graph Edge 0 74 1.9000000000
input_graph Edge 0 99 9.2000000000

input_graph Edge 1 3 3.0000000000
input_graph Edge 1 14 3.7000000000
input_graph Edge 1 29 2.3000000000
input_graph Edge 1 35 6.6000000000
input_graph Edge 1 43 8.8000000000
input_graph Edge 1 44 8.6000000000
input_graph Edge 1 46 4.3000000000

input_graph Edge 2 8 2.1000000000
input_graph Edge 2 23 8.9000000000
input_graph Edge 2 50 7.3000000000
input_graph Edge 2 78 6.9000000000
input_graph Edge 2 80 3.3000000000
input_graph Edge 2 85 4.3000000000
input_graph Edge 2 98 2.8000000000

input_graph Edge 3 5 5.2000000000
input_graph Edge 3 41 3.8000000000
input_graph Edge 3 43 5.0000000000
input_graph Edge 3 54 4.6000000000
input_graph Edge 3 56 4.3000000000

input_graph Edge 4 5 6.8000000000
input_graph Edge 4 6 2.9000000000
input_graph Edge 4 12 2.2000000000
input_graph Edge 4 26 8.4000000000
input_graph Edge 4 44 9.8000000000

input_graph Edge 5 7 6.6000000000
input_graph Edge 5 10 4.5000000000
input_graph Edge 5 14 2.2000000000
input_graph Edge 5 59 9.5000000000

input_graph Edge 6 13 3.7000000000
input_graph Edge 6 24 5.4000000000
input_graph Edge 6 70 9.8000000000

input_graph Edge 7 8 6.5000000000
input_graph Edge 7 22 8.5000000000
input_graph Edge 7 23 7.8000000000
input_graph Edge 7 48 4.4000000000

input_graph Edge 8 33 7.7000000000
input_graph Edge 8 36 3.4000000000
input_graph Edge 8 47 1.4000000000

input_graph Edge 9 17 1.7000000000
input_graph Edge 9 35 6.8000000000
input_graph Edge 9 68 5.7000000000
input_graph Edge 9 86 5.7000000000
input_graph Edge 9 93 5.9000000000

input_graph Edge 10 12 6.7000000000
input_graph Edge 10 54 5.8000000000
input_graph Edge 10 73 5.5000000000
input_graph Edge 10 91 1.8000000000

input_graph Edge 11 19 4.2000000000
input_graph Edge 11 31 6.2000000000
input_graph Edge 11 44 7.5000000000
input_graph Edge 11 75 8.4000000000
input_graph Edge 11 88 2.4000000000

input_graph Edge 12 25 4.2000000000
input_graph Edge 12 34 8.4000000000
input_graph Edge 12 68 5.2000000000

input_graph Edge 13 27 3.6000000000
input_graph Edge 13 34 9.7000000000
input_graph Edge 13 81 5.0000000000
input_graph Edge 13 89 3.5000000000

input_graph Edge 14 18 1.5000000000
input_graph Edge 14 39 8.8000000000
input_graph Edge 14 74 8.1000000000

input_graph Edge 15 16 7.3000000000
input_graph Edge 15 35 5.2000000000
input_graph Edge 15 57 9.8000000000
input_graph Edge 15 65 7.9000000000

input_graph Edge 16 40 2.1000000000
input_graph Edge 16 41 6.8000000000
input_graph Edge 16 72 1.4000000000

input_graph Edge 17 38 7.3000000000
input_graph Edge 17 49 8.5000000000
input_graph Edge 17 61 3.6000000000

input_graph Edge 18 20 9.6000000000
input_graph Edge 18 52 3.3000000000

input_graph Edge 19 40 8.1000000000
input_graph Edge 19 52 8.5000000000
input_graph Edge 19 64 2.3000000000

input_graph Edge 20 31 6.7000000000
input_graph Edge 20 50 8.6000000000
input_graph Edge 20 59 4.6000000000

input_graph Edge 21 63 8.8000000000
input_graph Edge 21 96 3.7000000000
input_graph Edge 21 97 5.0000000000

input_graph Edge 22 33 2.1000000000
input_graph Edge 22 36 6.6000000000
input_graph Edge 22 73 2.3000000000

input_graph Edge 23 24 2.2000000000
input_graph Edge 23 43 9.1000000000

input_graph Edge 24 27 2.5000000000
input_graph Edge 24 82 2.3000000000

input_graph Edge 25 26 1.1000000000
input_graph Edge 25 28 4.9000000000
input_graph Edge 25 69 5.2000000000

input_graph Edge 26 58 9.4000000000
input_graph Edge 26 66 2.4000000000

