SECTION Comments
Name "simple_iterative_tests_HBPLL.txt"
Creator "graph_v_of_v_idealID_save_for_GSTP"
END

input_graph_size |V|= 100 |E|= 150

input_graph Edge 0 2 5.6000000000
input_graph Edge 0 12 3.8000000000
input_graph Edge 0 18 6.1000000000
input_graph Edge 0 20 5.7000000000
input_graph Edge 0 25 7.9000000000
input_graph Edge 0 26 3.4000000000
input_graph Edge 0 42 6.1000000000
input_graph Edge 0 61 2.8000000000
input_graph Edge 0 67 8.3000000000
input_graph Edge 0 71 7.2000000000

input_graph Edge 1 7 5.6000000000
input_graph Edge 1 11 1.2000000000
input_graph Edge 1 24 8.5000000000
input_graph Edge 1 36 8.2000000000
input_graph Edge 1 53 3.0000000000
input_graph Edge 1 56 8.3000000000
input_graph Edge 1 57 7.9000000000
input_graph Edge 1 64 8.7000000000
input_graph Edge 1 77 5.5000000000
input_graph Edge 1 99 5.2000000000

input_graph Edge 2 4 4.4000000000
input_graph Edge 2 14 7.9000000000
input_graph Edge 2 23 5.3000000000
input_graph Edge 2 25 7.3000000000
input_graph Edge 2 59 4.8000000000
input_graph Edge 2 66 5.0000000000
input_graph Edge 2 82 9.0000000000
input_graph Edge 2 95 8.9000000000

input_graph Edge 3 4 5.7000000000
input_graph Edge 3 19 7.4000000000
input_graph Edge 3 30 4.2000000000
input_graph Edge 3 46 5.4000000000
input_graph Edge 3 53 7.4000000000
input_graph Edge 3 63 1.4000000000
input_graph Edge 3 78 1.8000000000

input_graph Edge 4 29 3.4000000000
input_graph Edge 4 40 7.2000000000
input_graph Edge 4 41 5.9000000000
input_graph Edge 4 55 8.8000000000

input_graph Edge 5 10 8.3000000000
input_graph Edge 5 15 9.9000000000
input_graph Edge 5 22 3.4000000000
input_graph Edge 5 51 8.1000000000
input_graph Edge 5 69 5.7000000000
input_graph Edge 5 71 6.0000000000

input_graph Edge 6 41 2.7000000000
input_graph Edge 6 47 1.3000000000
input_graph Edge 6 70 6.0000000000
input_graph Edge 6 90 3.4000000000
input_graph Edge 6 94 6.5000000000

input_graph Edge 7 20 4.1000000000
input_graph Edge 7 24 2.5000000000
input_graph Edge 7 39 7.8000000000
input_graph Edge 7 73 5.4000000000

input_graph Edge 8 12 4.7000000000
input_graph Edge 8 13 7.8000000000
input_graph Edge 8 47 5.1000000000
input_graph Edge 8 52 2.4000000000
input_graph Edge 8 84 8.8000000000

input_graph Edge 9 12 8.7000000000
input_graph Edge 9 19 3.4000000000
input_graph Edge 9 27 1.8000000000
input_graph Edge 9 48 10.0000000000
input_graph Edge 9 88 10.0000000000

input_graph Edge 10 34 3.9000000000
input_graph Edge 10 38 3.6000000000
input_graph Edge 10 44 7.7000000000
input_graph Edge 10 55 1.1000000000

input_graph Edge 11 18 9.4000000000
input_graph Edge 11 19 3.2000000000
input_graph Edge 11 57 4.8000000000
input_graph Edge 11 66 8.9000000000

input_graph Edge 12 68 3.7000000000

input_graph Edge 13 23 9.3000000000
input_graph Edge 13 29 7.9000000000
input_graph Edge 13 80 8.1000000000

input_graph Edge 14 17 8.0000000000
input_graph Edge 14 31 8.7000000000
input_graph Edge 14 50 3.2000000000

input_graph Edge 15 20 6.1000000000
input_graph Edge 15 61 4.5000000000
input_graph Edge 15 76 8.1000000000

input_graph Edge 16 19 8.9000000000
input_graph Edge 16 38 1.3000000000
input_graph Edge 16 49 2.3000000000
input_graph Edge 16 75 6.3000000000

input_graph Edge 17 18 6.0000000000
input_graph Edge 17 23 3.4000000000
input_graph Edge 17 47 2.5000000000

input_graph Edge 18 45 1.8000000000


input_graph Edge 20 89 9.7000000000

input_graph Edge 21 24 2.9000000000
input_graph Edge 21 32 4.5000000000
input_graph Edge 21 60 9.8000000000
input_graph Edge 21 97 3.8000000000

input_graph Edge 22 27 2.5000000000
input_graph Edge 22 28 2.7000000000
input_graph Edge 22 50 4.2000000000

input_graph Edge 23 45 1.8000000000

input_graph Edge 24 27 9.9000000000

input_graph Edge 25 29 2.4000000000
